ID,target
55984b83a,2866105.0392097235
5598eb6ce,3952179.119607704
5599a6f91,3844363.128964198
5599fc433,3705451.671579205
559a74c2c,1182045.2995339276
559cbb561,5256824.996704206
55a0bc867,4044592.080344165
55a0d6de0,2998508.978948082
55a126a40,2089128.6086502813
55a1c442f,4363070.703419382
55a6b9cee,1872057.8939612622
55a87251c,3909817.623510449
55a8e8b6c,2291504.0273451833
55a961929,4493687.577461929
55aa2bccb,4233968.733549419
55abbc016,3780468.5510602454
55adc3797,3741634.7861111597
55ae34bb8,2576309.978832979
55b0a8ac5,4631408.546390147
55b24008e,4054384.27228482
55b516d9d,5424763.480477812
55b5f8789,2591809.3671989744
55b68e033,911648.3221328742
55b6b1003,4559519.419254144
55b771875,1934756.2211547887
55b7c332e,3027570.2024878687
55b982957,1422910.294914172
55bce041d,2700609.8980272627
55bddaefd,3609115.841512359
55bf6d47d,2735939.0527100665
55bf90b25,3449653.1892236415
55bfb9c67,2904018.682366128
55c0f8c36,2190732.000160567
55c28ce11,2217754.3454683535
55c2c2e28,2150696.7850609617
55c3ef945,2387838.58568117
55c4e1a7e,1169256.1806587013
55c4fe094,2478904.0518252794
55c74d265,2331317.198849746
55cbb82bf,3026054.6343990527
55cbd1a37,1882029.256548575
55cd6f0a4,2211352.4682725244
55cf02812,2305245.582603667
55d193059,3491939.069369821
55d229beb,1695992.6524381042
55d5b71c4,2641593.455147761
55d63e11a,2722381.2183369314
55d6c51d6,2562525.1969242957
55d7a87ca,2915408.888609566
55d7d1246,2304108.5520182326
55d862375,7849962.028394195
55d964e67,1650415.5348372192
55da904ec,254498.06438437544
55dbcdfac,5276762.63890129
55dd5095c,1234347.1608304442
55df577f8,3044046.5120104845
55e49a85d,8470346.306860646
55e5a58b1,3173051.334956486
55e5ccae6,3808971.1343534524
55e5f65fd,8531511.090776494
55e7f50a8,2812689.831756006
55e802b0b,2275879.9422595585
55e8cdf72,4293594.237476003
55e92fbfe,3992927.326677917
55ea560a4,5568121.221222805
55ec179b4,3595018.0612931843
55eca0508,2460366.2102603465
55ecb8750,4807202.803073171
55edc54ed,3452468.6101544527
55ee24929,5071049.189898327
55ee7dc41,1734483.553949187
55ee84c36,5178112.019229282
55eedf3ea,1883907.787182006
55f248046,3398011.912429472
55f2c14fa,2095280.6685471272
55f3328f0,5150556.474348073
55f73d3b3,1122403.9516702676
55f8a54e7,8400357.219161099
55f9a2999,4621230.424080081
55fa0eacc,1712467.0945017599
55fbe631a,1937383.2471006652
55fc338c9,3694118.7891487163
55fd308c4,3861183.822056097
55fd69bf4,3271485.041921096
560024c8d,5100225.526363331
5607b0ed5,2475351.6956187757
56084ca9d,2407137.889620827
5608d5574,264054.82337205607
5608d9ec7,2172606.6508826497
560a3d3b9,2349791.5568814403
560ae6189,1803885.4709420619
560b49a27,776351.251730701
560c08d35,3251706.510805469
560c483b5,4085414.747323892
560d975f0,325281.31434515194
56108bf3a,139304.433936244
5610bde99,4163958.7703359746
561142bb6,2976416.9486908163
56121b946,3401957.6083230474
56149fbfc,4966771.726154679
5614baf8c,5490426.618117827
56179db62,423218.19662878045
5617c5b02,6106105.459225237
5618af819,1954018.3284562011
561a7fff1,1418361.7092118277
561d02e76,6934205.411854412
561d75943,2857152.436437907
561d9f3af,279468.03636285843
562102ee9,1957888.216081775
562129235,1916766.5793161127
562155803,2047925.7864514568
5623fd012,3021176.494171277
56240d9f3,1768466.6279677493
5626a2a43,4952195.845796555
5627d99ba,3206224.993567952
562afb973,3180275.754749953
562c2cba3,2484676.1389607145
562cac435,3527817.0546144075
562e7474d,3394360.3603946897
562f62533,3260399.9777213214
56332a87c,1067109.3784553874
56341714f,2402999.6706301095
5634d36f5,3877462.299648257
56384a5f5,5612279.620679976
56398dc69,4488985.030561723
56399f363,5269950.0702620745
5639d9d72,4574764.3122883
563d4cba8,3459628.472239621
563d9795d,3258571.4101311946
563e3b746,1041651.1142785217
563f0eb7f,3489358.6179803587
563f30955,5244233.676321978
563f41588,1954266.4450758921
56400f6c4,3589935.1079671183
5641fa844,4607566.001752667
5642100a5,2465490.894912903
56422a94f,3787790.3740356895
564303218,2964681.3608478974
5644a04de,7244746.611235382
5647bbd47,4184835.8787858994
56494b70f,4932062.287084936
564b43e55,3790702.198493363
564ba5e56,1437253.0920606107
564c99792,4476069.292067873
564d14cc4,1593624.6278094854
564de22ab,4151817.54835452
564fcb4db,5595137.926978279
56501fe5b,9430449.412232809
565152a90,572992.3896854501
56525c989,2584674.8779021087
56548b0cb,1176006.900480155
56556a917,2378200.4600171107
565616f51,1899773.0290779718
5656e714e,3434167.0008165394
56583dbe8,9220083.100730402
565ae55c4,2443532.2684519617
565ba3689,2156873.9803613643
565c91c0e,2007617.3079851833
565e3ba14,4069931.409162559
565f1551a,4572618.243136363
56618a6f1,7271046.3406795515
5661925e7,4088212.6436455008
5661a59e8,3744471.6185565973
5663abd1d,3129905.414875851
5663dff86,1861313.361534302
566472094,3562421.6632794216
5664e99d2,1407691.657299949
56652ad06,3292229.4146233695
5665c22a4,2019875.1449334247
5668349c7,1283191.6222167327
5668ab1b7,3481815.7686049463
566a1aec4,1830876.0433299034
566b07b71,1696727.2665402417
566bb8480,1706923.7910433211
566c13ca0,2555995.4391322816
566cd4464,4075814.61254101
566eb4357,184685.18622636513
566eb56de,5754291.617962997
566eeeff3,2225208.4871618873
566f4dd92,2204629.6547262953
566f6bbcc,3748735.117597745
567162b69,10552829.786919467
5671ac03f,2718630.3327811444
567601367,8948247.65173366
567784a56,4777704.213433126
5677d7a7d,1157366.863664551
5677e0570,3887873.558256393
5678bdc34,6130769.924324993
567a4833b,275247.12047288433
567dd26f5,3261326.6047920724
567df545d,811596.4678220751
567e9d6cd,3434944.2194030522
5681dd35d,3517568.640689019
568355a59,1998570.5226058578
5685b2671,1697409.2096484043
56861181a,2413811.259377895
56873916e,1628638.4920698125
56887202d,5587534.9843453
5688c3445,1175052.9417702518
5689156c7,2564499.0218702187
56899731b,1366817.4721407807
568997b74,3363851.0034213616
568d44d4b,7459480.887831023
568d73fb4,1896185.8316796403
568d7a198,3183952.4676891216
568e1775d,335277.1298687289
5692ab941,3593814.1255362676
56939b6bb,2418109.395933865
56965d79c,1990065.7481742115
5698877d6,3611407.290908127
56989303c,1401142.2982989768
569af7572,226774.77792271835
569c12978,2648569.645210892
569db559c,2334310.800105348
569efcd61,4314278.031591624
569f2715a,1789906.1892409194
569fb4004,3231034.668847232
56a012247,1010084.654039348
56a0578e6,4937292.174725687
56a0b0043,2700130.9417287316
56a814ed5,1657849.0255194742
56a8a87a7,2009336.8407369866
56accdde8,2822530.8367732204
56b09288b,7111252.040714933
56b27140f,3066249.9242082797
56b312d11,2751152.720052886
56b43f115,4088595.721893402
56b4cde82,5426627.98113445
56b677ba7,4779210.249883117
56b6bf85c,3061442.376372945
56b763425,3110993.301193379
56b79e59f,2381354.7327627256
56b8d7d70,2702720.308200805
56b8f0f79,2037797.9874596687
56ba51d84,3355341.1037833085
56baac0a2,3344905.2367370185
56bb0c2a3,6191033.130979168
56bb66701,1644485.7280961864
56bda82a7,1132553.235993987
56be58290,5731824.415813057
56bff2b54,3157473.182493804
56c232170,1251066.0851852251
56c293eef,1663241.8069292456
56c2d4877,1875315.5009047398
56c338809,3187003.830299417
56c447bd0,3540428.41629978
56c5fa8a4,1777187.1428119845
56c754780,3326336.243639033
56cae2976,3502718.6618712395
56cb7bf5e,2793024.9794224324
56d0375c4,3613064.2247784724
56d3950e8,2494460.1874286397
56d43a1e5,4407002.436597192
56d556a4a,2480819.4955468634
56d70c62d,4140710.880326124
56d71a62b,256157.50810290664
56d77c0c7,2349203.292013857
56d7c64ce,2259407.8835665225
56d94cd6a,3693761.588513778
56da04021,7432020.3115896825
56da50b4e,1186495.0571370134
56daaa160,2618695.18497923
56dc85851,4604861.9245917825
56dd9c3b5,4274747.281532564
56ddaf52a,4467929.618539877
56dde1c03,2651751.6751295887
56dfd0c93,3765714.726163357
56e487d49,1718019.7977047279
56e569261,3318435.648808026
56e7b69e1,5183021.223713075
56e8b22a8,1846677.8575082063
56ea1e9e6,4481530.200142883
56ea840f2,1146465.9413499287
56eb32306,1148338.273396695
56eb8fbbc,360965.0678276279
56eb9c718,2129984.7703560106
56ebaca11,6610646.805462176
56ec2d7b8,2497471.265232288
56ec8843e,1810885.9822580605
56ecb8c51,5065110.988956807
56ed043ba,4531035.69061375
56f19f361,3674662.2664996064
56f53837a,3717725.6186362305
56f617d52,4000253.480406158
56f7a9443,7187136.862685151
56f7fda11,1806382.5308847744
56f811e96,3040711.4599432955
56fa58aae,1184566.7019228195
56faecf13,3388592.7011589417
56fb2f1d6,1602323.9820466773
56fbaa24e,2649799.2546296665
56fc98397,6543948.034213029
56fcc5e76,1755070.213833659
56fec198a,3571569.9503451562
56ffb6842,2011888.6438874137
5701d29d9,3082229.699209787
570466823,4290205.661014562
57094eb93,1179124.905612035
5709e6746,4225854.857556184
570d70357,1628584.4989236505
570da8be9,2287167.91053033
570df5771,4414647.751912439
570e6bb3b,3306895.984013441
570ed6bf9,1560031.1898517567
571014b79,2818988.6985359835
5710a02c4,4028022.348424172
5711a3a40,2876558.2959431503
5713130db,4368217.956302914
57138194e,4129234.26993219
571595700,2644708.372159221
571632f3a,2390226.8019189285
5717b38d1,1374316.4003332139
5717d1778,5989822.100709062
5718e7a7c,2897489.5301901232
57193b52c,3151318.252132871
571956785,1165777.132434448
571accd42,1709364.1236895444
571c12ba3,664627.8051532736
571c5beda,5929382.281349902
5721bf9f3,3672199.5690431637
5722057dd,3750425.911206508
57234e6de,3022273.2853202857
57249cdf5,2099291.3270658194
57280ed9b,3143407.437622031
572a0dc59,15102610.096441071
572a17392,4192885.595463207
572cf650b,4043478.973666351
572d2b55c,2559175.1140192454
572dc525e,409316.77939233184
572f057eb,1967984.1976829239
57307dd2d,3012710.906898184
5730e2bb0,3309890.872375287
573381cc9,4136646.6644840557
573631fec,7277221.905262236
57375f8eb,3336242.919536173
5737e6550,907239.1366839975
5738248ea,1689719.6813811092
5738a207c,3003378.5083628455
573bb3495,1018644.0115790484
573d61c90,2484201.94161078
573ed9a5e,1170241.301981315
5740cac4a,2591774.7640257496
5741a99ad,2337161.8399392497
5743ffe98,923197.5878736955
57440207f,1816011.8567824382
574859004,1562040.7688563652
5748fa31d,5369489.759749023
574ab0eaa,1209567.7608937507
574ac1a55,3615891.2318310626
574c8b806,3344674.647412351
574e32093,599333.8786412235
574f08b13,1906145.0848591418
57542518a,1707211.232452552
5757732b4,9328849.663497187
575782907,2543134.4655677774
5758e0a78,5310886.716134475
5759a71a3,694790.4234332406
575b53c95,1706016.4849909684
575bdeb58,24638136.26779679
575ca202c,3840299.642478708
575cc3875,1458897.1556129914
575fa4efb,4072147.999927816
575fe9fc1,4730471.930692589
5761b99ce,2049876.2330295707
5764cd712,2917446.3353605154
57670ef98,1957417.9537709097
576957c3f,2185127.111186653
5769ecb93,1493738.8009021454
576a96556,4154446.34833699
576b91d47,1415059.7700886973
576d4d013,4976898.095029295
576dc16e7,3537429.592696539
5770f72f5,3266519.7774311425
577215855,3455188.1486802106
5772f1eb0,2784196.2083604676
5776ed546,1776957.2664094504
5777d780c,3478570.6539775995
5779b2e40,1709280.2600840945
577bd4a69,2915596.818668657
577fbcd34,2102335.5801607757
5780838a0,4289997.810206429
5782cb745,1089235.6513092075
5782cce78,3362263.1489309743
57831f06b,703041.8810319875
57855f7f0,3323357.7725324966
5785cb2ff,1669543.0544828959
5785dbffa,1984465.7705302995
578c546d5,3049202.8757364685
578cabfd1,867788.5666349876
578d3140c,1390547.602385736
578e008df,1952347.829522303
578e312a4,4147596.675477158
578e66aad,2085401.1648519477
57906476f,2608867.8143750196
57914a8bc,4195258.5501500815
579377377,1824778.1299866815
579664781,2349633.455049211
579668477,1701247.89930476
5798cab26,1669488.266666573
57991a1ff,2535430.3950516996
57996b33f,2456973.037773998
579acd05d,3661017.0807369803
579ae3fa6,1745034.8442983937
579e60f77,3594958.09312178
579fd9fa9,3471358.494585666
579fdddf0,1928173.1515017317
57a6488fd,2759474.1305566947
57a6e4ebf,2051533.3290617503
57a7ab025,888697.777515437
57a93ecda,1767352.943491547
57aa10f03,1161145.628025169
57aa2ea9a,3944277.8838847186
57aad6c55,3177684.2664496475
57ae7bf7f,2816274.9875559383
57aedce74,3644279.906729862
57af1b773,9220729.318314789
57b1c9818,1762472.7711898102
57b26487e,10294677.277002314
57b3fccc7,1834755.2827131404
57b40942e,1887615.8087655841
57b4c73a0,3568233.2063955506
57b653575,7262188.334428063
57b6fb935,2648474.802522478
57b71367e,2993474.594553955
57b765002,3256215.3439668515
57b7af25f,2166801.965314259
57b81cd2d,4315861.4867017185
57b8f651e,2442177.771627445
57ba71f3a,10042650.896267667
57bb3cedc,3420169.370285896
57be859c7,6095472.220833987
57bee81df,1892291.0488096147
57bf0b7a4,4653643.325331759
57c11ae31,3340794.9249509363
57c295194,5490067.814975964
57c48baa5,2831442.417023142
57c5eec90,3159716.1958717993
57c6d2c1e,2945422.5243668524
57c71a87b,2573169.8291489887
57c85004c,132180.41750181146
57ca461b8,2893145.207657779
57cab3cb4,3669764.14354447
57cbd0358,2705316.699792876
57cde5e54,1856771.9755521044
57ce22ebd,561204.484250833
57ce8d0f2,1543946.368286504
57d016d2a,1500471.9379000799
57d497e2d,2926748.666467575
57d5605bd,4379227.325114241
57d683483,3615983.2747171298
57d697041,1670930.3595845809
57d794844,1890442.881529795
57d8fc066,1924345.0060750472
57d9c54c0,3199665.3364083027
57d9fa4bd,8221300.954102558
57dbd56bc,4215736.457025268
57dd4a14f,789000.5109398796
57df1719e,2449920.8974119266
57e255603,5632162.11492906
57e379392,5212200.918785502
57e3b3e28,2490784.8485532547
57ea520d4,3380005.574470804
57ef12d79,930351.2930668311
57f1b80a6,1943805.210742212
57f263c9b,3295027.6278823745
57f2eef57,1881622.622194582
57f5060a5,3557443.8351307944
57f573e0c,2956400.06578263
57f859cd7,835416.5216218479
57f9288cf,1124066.3516571068
57f9f8037,3782125.1879504262
57fb12e20,3822500.0696800305
57fd7fce2,2511045.3536307383
57ff64c41,7003013.941816464
57ff6b02b,402832.0225096468
58008afc7,4602918.838800125
58049420b,2007580.3945389723
580618f9e,585303.1441850271
5806d919e,565590.6539233407
580871291,5732315.631323463
58097b33d,2428181.791295803
580af95fc,1592565.0530079661
580cb68ea,3866751.7649848107
580e78111,10854943.250721566
580e94814,3355967.9700980345
580ece409,3572038.5900487867
58102ae6e,3668198.0474613244
5810bc63a,2575808.0396786863
5812a3ff2,2060814.5427866857
5818362da,2545165.269672184
58192e73c,3111632.5341218514
581c087af,5217975.594758434
581d77c20,2843736.1956023867
5824ab680,4020028.691489344
582754750,8577998.686658898
5828ae76e,2703642.108459346
582b3de0f,2254042.590299706
582b6e953,6595396.507891921
582bcd926,5112110.147644573
582dc236d,2112296.62848137
582e056d4,1843261.8072233736
58300dded,2093784.932987533
58300ef28,3227445.2330931937
583147b9e,2985697.3805080163
58315489c,1872387.5189845767
58320c42c,3560299.9604459344
583330083,9923584.87261747
5833675e9,1626231.2061236033
58339bf3d,2037798.1510315023
5833b33d9,4219457.002383774
58350c146,8684096.463017944
58357417f,1232266.579275634
58374e300,3443937.3417862887
583822b13,1755298.1373888003
5838ac43d,3645658.9136950746
583982b26,1176572.3603733792
5839af901,3076594.4038889534
583a13794,6318277.266954922
583bb63ed,1577462.1932852056
583de4ee0,3590947.5737915565
583df9788,2961135.3976337593
583f1eaa8,2638807.9715823983
583f72326,3372599.363866332
5842710d8,1582023.9233632246
584405f76,263310.82814360625
584470220,2989741.2898826604
5844cfdab,2246112.385059301
58450ede5,811596.4678220751
584530783,2456137.3919901494
58454c1a7,2939880.964928642
584560660,3216442.928100797
5848024a5,1786524.9248426817
58481a3cb,2253372.066084058
5849a041a,2334244.8564828564
5849f25d2,4427656.555300237
584b40a87,1321982.7672833484
584d083af,3707498.546715424
584d0e648,2812527.669238871
584d6c57b,3288611.730364292
585040a67,4314207.980275455
585288be4,1754125.3887587087
58543c7ab,5123568.047919322
5854b1e27,1933808.7170168867
58556f0f9,5109690.268133663
58570862a,1216302.388871416
585ae80c1,5249071.632105205
585b5306f,2462782.353629872
585c41bea,5535269.28829499
585c7a819,2947105.997783173
585e6d292,4082905.6974213556
585e9a40f,2828640.2179010697
585f6cc1a,7090795.756512797
585fc1abe,2945456.533289971
5861db452,1667312.5463068073
5862a693b,1700107.9658907435
586561432,1479067.875263834
5866f1dd8,3423930.8808822017
5868b3ab6,737504.335332393
5869a653e,7644003.589958157
586a06601,4349564.529481332
586a5b3ad,1697491.1708297306
586a65ca3,2508249.458681831
586c43bc7,2541160.729081314
586c56394,1601144.7120615505
586dc0cbe,1849289.2016688697
58707b71c,2414875.5117550613
58709f467,3763752.699529849
5870f6e82,2798802.1329670483
5871ff274,8241509.427172445
58749567c,1796600.5486168307
58762a46c,7490198.186251227
5877de50c,4866863.806744618
5877df675,4129445.723332822
587857243,2458787.126724317
587a18f47,1887093.5975901934
587a6f4a2,13065428.735145405
587b3a2ce,4030973.7123537865
587d54f65,2913982.0719769765
587f77c91,455081.09576745395
5881f87b1,2759806.6240577376
58830ad5b,2561059.42667868
5883e1b8b,1403906.2268745897
5886edee2,2156146.98686407
588ad68e9,2363624.6458747243
588b2d5b5,3625603.721039625
588f57a25,2247163.6127310237
588fcc5ea,2477936.6842730436
5890b3f91,1130366.0723365191
5895c0c21,2569662.5523870885
5895d3e59,4047050.2644696515
58967d550,2796889.8096401403
5897125d6,3143550.4589116694
58980246e,1676084.5072271093
5898a6f39,6409696.801856628
5898d2a3a,1346788.222865401
589bacc07,1149020.6909353177
589c5a540,2896570.0344338557
589d58d72,3201357.454544439
589ed7c7d,1451143.576506421
589f1fc16,12489195.941219214
589f6a0fb,2900914.981178686
589fdb76b,10163581.958415192
589ffb306,3922677.467961932
58a05ee75,4447847.745939093
58a0aa4fe,3694656.069932694
58a0fa399,1239169.6457946394
58a12da04,2070098.6840503584
58a1a1581,8166025.4899437325
58a4d018a,208578.53736964238
58a4f0154,178568.10073359712
58a546cf4,2732480.397622198
58a566510,5296577.034385183
58a7eb805,5264259.026975438
58a8ea678,3863883.3835633253
58aa20a59,2648592.0063003646
58aab1eec,4280931.84156918
58ad4654a,1729785.3535134192
58aec81cf,2822743.4427944655
58af3c3dc,3805890.8460131153
58b25efea,2908148.204581173
58b2e6674,2734697.639358337
58b493959,3204474.782839653
58b67e186,1753260.3846970883
58b755e35,3055358.0697417054
58bb5b27a,4522826.674694315
58bf3f0ea,1896484.1983119193
58c0bf866,5662228.992496509
58c3e49a9,3665950.827459549
58c4bd563,4752430.50406403
58c4f36c5,3677915.2014091965
58c606cf8,8303432.898332967
58c6878c6,3045456.099322199
58c8e0d0e,1754064.5514999302
58ccf20e8,3792862.860361624
58ce1b4a6,3076845.5173544297
58cf67d6b,5335151.52182435
58d0bfd83,2331809.0698302323
58d1071ef,1257980.2696248186
58d17a32d,4124041.8237054977
58d1c715a,1159078.1580108895
58d213482,2026492.4854864979
58d2a74e7,305284.36936903064
58d5ed01c,2061106.0763047414
